# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc slshimcwvpjjhejvdfcybswt  shgqyd ujzcez mu | AAAXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ntewpdyicqjtadka bkvclcnrtrbka wrknkpyvkdkfnbcsrtagqiwewlryj | world | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello mjyrvjijqhc | the | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello wd jwtcncnd | docious | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc tmu wsdujbtriqktoycexltvghkgwcbb kjigzvyibuq | EXPIALIXYZ | -1
the quick brown fox jumps over the lazy dog pywxwuwy vcedppks mgoqkny g | issi | -1
this is a very long sentence with many repeated words like hello hello hello sxiujjofotcfnmceydfegfjmrgmy  | repeated | 39
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog kdoayeworkyxpaoaiqsiwotyilifzcovddydzxnwrugjpkmlfslewg | VERYXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello yu uqpfyxulou now | sentence | 20
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious ohznxiwqeiw | xyz | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious rrgtuizhuaqkgfzfbyhipfcq |  | 0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc aaegpmjnqonjyjtly | expiali | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi  pxiwculpsjnl  ixgkdpsvnxgnkuefnftpqmtsjdtw ah | like | -1
abababababababababababababababababababababababababababababab ptyetvbnecilvafgqhgqzwzx tvqhb | THEXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world zjqftub zoyqoslrpsrisl | quick | -1
mississippi river mississippi qusatcpipp |  | 0
abababababababababababababababababababababababababababababababababababababababababababababababababab kvmucdscljqjlmifqlpezllngcgbthzmyqoirbkjhmdsbdtnr | like | -1
hello world hello world nxitbhrfssjvqciajxaqfdlixtyhswvnz | QUICKXYZ | -1
hello world hello worldhello world hello worldhello world hello world uogx jwdvjtmhvrmeanldahq | words | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello apzv  kmddlpzw  tkwp jyapzo cbv | LONGXYZ | -1
mississippi river mississippimississippi river mississippi qmwo pyyyzorpahlrilkjorgymabjbivaghxfwaiqesy dilxoqzuee | qqq | -1
aaaaaaaabbbbbbbbccccccc pudtmrrfmqs | jumps | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi bhortjpeytyscm xxlknqqpnnthyqzg diffgcjsefjfkwfgmlxqiqehahlt | world | -1
mississippi river mississippi hgguhptr mhexkl vnoddedgdefbzg | MISSXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious yruaquuy smgaamxykissasmoscesooa axvfljzpmhhmzjhw | many | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog qafsqietpexurh ayyrgmgxkcumtnck  czdxxuowop | fox | 16
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello qf e tyajqifnmcy | c | 26
the quick brown fox jumps over the lazy dog  cyzgchsv tonocoexoxbbvezuhedc | super | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world lub ryrdtsdhejdgfjkzgotonrtcupjdpjiwkvcnc | b | 95
abababababababababababababababababababababababababababababababababababababababababababababababababab b kqlmyuukakpbmzdssdj vvkgwzjpyxplyvnocl | jumps | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc xxwviuutclxtdarmmrhuodhrwrs | hello | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello isvvwsulsnvylwpmoevoiohijncijaizcd  | like | 54
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc xqtyoybpepb vxjqujwuhyahrdtujeisjnj nziwsiddlwqqlk |  | 0
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious aratlyslvdzsnnvpthxb | expiali | 20
supercalifragilisticexpialidocious sserrnuhjhtlewelny fnclbuhctnplwvsfmdkisqx | sentence | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc olgizgubunmiikyqcqdvlnpihrxqtaxmogztfla | the | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world ctnkczyjtaozpfpdxgzmitgsxu ywvhswdwmfxpm | world | 6
abababababababababababababababababababababababababababababababababababababababab anukhxxlrjuv | FRAGILISTICXYZ | -1
hello world hello world grwtilwghefaolvszeopxbsknzvlynppsgmcmujq | REPEATEDXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world gupvxeqabemff zbxczogibrgvodtlftsxtcnzmdirqhxiaakm po | b | 124
abababababababababab pfrksadfd litrdxscsv khlymrzr | SENTENCEXYZ | -1
abababababababababababababababababababab wpsgmxuiz tyydtodbcj | jumps | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc pjs wyrvgoh ckmfnsnhrem caszzrluwctbqlilekjczqbawqmdgaa | c | 16
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xvumiaqbwtznflrezueafmnqp fea  | OVERXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious byshvgeikeayvoucrsmrxrbiikpgdhjicxh | hello | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc exhd etltzlcggqjqrtzbfseahtqsoqgmigll efluxo | long | -1
abababababababababab npunftf exoshbavwwvejyt mnmitkfpnbznjlzcshxdjiqbnuclqvhwln | xyz | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc jysnrstzii bcqoksrpjonjstinaekiwquyatcpcbhp | very | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog abwezhbdxaejsaipykoqtmhopmorr | jumps | 20
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ewcwlotzgbeexslxuejq dfgdczizdttgayvrabwso | issi | 1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc sueqbgibcmqmkbrzspaowbc  luffqknftdvqb | like | -1
mississippi river mississippimississippi river mississippi xvgnvdkwuup yasvuhydp xayvan agcwwpur cljf |  | 0
abababababababababababababababababababab fakudpbhxztdqjwxqhesayhejhwecsjnehkbukmzblgisrahqeetichurg | OVERXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog coakbuhtmvzgzlyfcv | dog | 40
hello world hello worldhello world hello worldhello world hello worldhello world hello world xpzhsbsmzmeoc | AAAXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ubodfyfzivhvobwriociqspf | issi | 1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc pbqjnllwdajeywbikkluxnbbqd f xabn | like | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious ugcwdstzczc halvqcwpjvzzxrgyziplnkkpzpzuxwvm | WORLDXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi me jyvajdohbekgstzgq  | z | 105
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc varq fxgifuhrn | expiali | -1
the quick brown fox jumps over the lazy dog d jmlvdeywcosuigwrruapnhidseuynyjsl  | issi | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello skzsraohzlevccawwlmzjsy | issi | -1
abababababababababababababababababababababababababababababab clzigmsuvdlqddgxbpgtclnw xmb | words | -1
this is a very long sentence with many repeated words like hello hello hello auswb jrnvwejyaauognkfcycltbmqlbl gwdvdughjdsn | lazy | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello yfuib psidrtxkvm lqowmvrgggutyaqyk | z | -1
abababababababababababababababababababababababababababababababababababababababab jsvok vvvcroybeoqccitwearubkdpwzjjagvmvnfjpwimyc rqpshwjfy | expiali | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious xugsxerlonowuovhgyhmmqbazrve | WORDSXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello tcejxzhqnxk | miss | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc pqpnmxudavlg gcyividkbodcxxncmqumr | aaa | 0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc pxyqpm okcxpxrgvxwvyudnvxoomm  | the | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ovrupdodsbagfjlalvfizsmgkjnxlojnvvpapdluophkvvgzqdegpl | aaa | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world akwyfdjysae | jumps | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello  zfeqecmyxxbppxigz ntakudbgvrywuamqbvdgltcxy | c | 26
the quick brown fox jumps over the lazy dog  dhfevmdxutgzyaxyacdhiissonfcbhvumafduoxea | SENTENCEXYZ | -1
abababababababababababababababababababab mruqwaijdzdeljnyn | c | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc ziuzlcbopgcsbfdrwrbb | THEXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ipysnkhqrzeaggopkufnghlppisyiphavyoqsibnunhvadkcp | hello | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog we izpkrxykivzqmdncnhsnbqmqszyj | super | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab j jjeugetlsfrsraytxqprefwrigt | lazy | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world ehurdwapaztzmhj z | repeated | -1
abababababababababababababababababababababababababababababab lugchc p kqk | many | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc momociyfvocp ru ktcsggdjfvaos | fragilistic | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc thle lom qzitbukzwrmjcne | xyz | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog thid gcrfxsvjjdrhdyphskgcaoqnhbq psbmdp jmlzn drolgypcbavl | z | 37
abababababababababababababababababababababababababababababababababababababababababababababababababab obominsznnv mdzo | BROWNXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello  hdntwbuciwxrrdielwxuypmenrztx | b | 387
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious foenx vyfrydnomt kccuksjwvbce avqzmcjydvdnz bz vk | xyz | -1
abababababababababababababababababababababababababababababababababababababababab qcxpnximnnzpgluxpyxwnynxmogzry hgjafon ezldpasrnwe | super | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xtcdwlhpdsptasuu afnxsczllztjtczqo odpacfsnwzxhgrkbwezga | over | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc bepcmexnpuhkuyenecilovtyf | docious | -1
this is a very long sentence with many repeated words like hello hello hello yx ylqqtaahfnj | OVERXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc cacvfeyehkgkvyubgvmkavgyszayqvhckovrnzqiexi | xyz | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc dnqaqqqvjtbedxllhvtyku padwmpqwtqggoa rflkamnsi jvprpk | BROWNXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello o uyyevayxsfshtirqixnvhkstp | b | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious lntleqooqxqsc rtj | aaa | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi qzrppoxxcyotosoczbyfz cvwmrc | miss | 0
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious  fosnmqeafazc q l urtwqmfhuonjqzaqhk sfzuru | SENTENCEXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious glqqenuslxhebr karrlumfl kpsddcjdozgvj | LAZYXYZ | -1
abababababababababababababababababababababababababababababababababababababababab zxvwvajkgvyzmdhqdzerpghcjhoqrxb | over | -1
the quick brown fox jumps over the lazy dog keqhrmwejekmnnmzlyintzejg snlmldomxjuf | ab | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello yxwppzyariznnkhowvjbyltjytwvjlnjrnragcwlgby | over | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious kdbgmsymvrgy heamxovtrcnyeftwxswkluq atenoidq | FRAGILISTICXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world nudgvyhsziwqsrgtpvpntyyttpbeak | like | -1
abababababababababababababababababababababababababababababababababababababababab inrogrgijvkvrdfq tigzkxqra fx | b | 1
